,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
10,-1.8751724696457446,-0.7424705856980482,0.5514853760404675,-1.4063174636718339,1.695051040430753,-0.6117690909052854,0.7600559636896026,-1.5047203740310022,0.0754336389015928,-0.30920907704986345,-0.692420979873856,0.6713400764504657,-0.7519693317388191,-0.1758858124323366,0.08243975293450329,0.02131164867194222,0.11502607914741717,-0.42930222451725997,1.3404504460231446,0.31917451041918043,1.639964529371393,-0.08310557262869477,0.043602446372453724,-0.8432465953161917,-1.4575514994649306,0.12320480678448567,-1.3200225112207058,0.7421274910718922,-1.6019658118971685,-0.1601327955666404,-0.24606248812994858,-0.31905393566661816,-0.622649361734452,2.1709427174978138,-0.796025856803489,0.1946074552372427,-0.03703679704841202,0.21319662823768915,-0.7521564055905832,1.0760071385985983,-9.05270131510414
11,-0.1769472274940494,1.4205042479898549,-0.5309969550018176,0.2029230208512997,-0.5554771191602547,-0.8323555731042287,1.7958776730955217,1.5475052013300616,-1.1227220215622986,0.28586539072490497,0.6329318177555108,-0.7309300399419191,1.7945578635177877,2.4553001399108942,-0.6127886904843862,1.188393273448084,-0.7982972445384537,-0.5522230442809712,2.0102045387663496,0.6585442726728304,-0.04946370965243295,-1.515744114997232,-0.6231405264247644,0.4924512640081491,-0.38770155993598415,-0.637739984251316,-0.5707462937494763,0.6748194921666038,0.3824097461840506,-1.3793192280145272,0.1664522082130561,-0.5176112990361714,-0.6373871273065177,0.2891686439078181,0.2237879516388985,1.1890165311075518,0.4714155563864041,-0.033126972873797095,0.334456789987025,-0.016422896072752075,233.59603508532967
12,-1.6924646297148194,2.4457519796168263,1.496044311489183,-0.7904744554453119,-0.05558467091045507,0.10939479460489289,1.3454200461549777,1.8820244964750337,0.8696059201056602,-0.9896048202585809,0.22388402427913137,-0.42688106994742003,-1.6548566718657693,-1.244654703311417,1.593186626639397,-1.295078772063616,1.5295503194606137,0.4810092317367132,1.0941915184709485,0.055724912288694604,0.7569886166453519,0.4714683571359957,0.6543656563540577,1.876795812558066,-0.5112156764311852,-1.7787202489042786,0.1292211819752275,-0.9221653241776254,1.355637858804951,-0.15800789857898942,0.41343490322370086,0.8231705839619146,0.2799686263198203,-0.773789199103573,0.07331796718840389,-1.1254890472983765,0.725766623898692,-1.0121043752601675,-0.12578692009964815,-1.2899608997410539,112.9388327493405
13,0.08658978747289992,-0.6518361078021592,-0.9043166251044086,0.8356921120651418,-1.6615200622689599,-0.8604133652839524,1.4415686206579004,0.5298041779152828,-0.6626237589458467,0.57707212718054,-0.5768918695231487,0.2544208433012131,-0.4118769661224674,0.048084946661381994,-2.4716445001272893,-0.42098448082026296,-0.15567723539207948,1.0062928092144405,-0.6039851867158206,0.37114587337130883,-1.6694052811213718,-1.129706854657618,0.6385924587773739,-1.804882100664519,-0.7968952554704768,0.25972250172148187,0.047398671316414016,0.543360192379935,0.5705986685931593,1.1677820616598074,-0.7632591565425169,-0.48760622407249354,-0.06607979864731657,-1.6275424378831627,-0.4325581878196209,-1.2110161997624567,-0.38455554422982535,0.3376026620752022,-0.2030453860429927,0.39445214237829684,-353.1755636134583
14,0.3109075655980046,0.9751197334177512,0.6283455092642799,-0.8222203955664315,-0.8972543714858315,-0.8254971967925115,-0.5069431753711298,0.24496657110872277,-0.8182206832334725,-1.4480843414973241,-0.5637245528039747,-0.1599385299634271,-1.0025293646378088,0.7916626939629359,-0.4710383056183228,-0.827230943552323,1.475356216949552,0.41293145427562433,-0.21344715171184725,-0.718444221252436,0.09699596499271819,0.2436872114919123,-0.012246772846914623,-1.2141886127877322,0.2320499373576363,0.6241198170521551,-0.14705738150213865,0.5951570254369136,2.0923872756854602,0.8576596232020194,-1.006017381499702,-0.01851313599238993,0.07580455819372633,1.1581108735000678,-0.2886586389201383,-0.6771617115121117,-0.32138584165299344,-0.01901620790268883,-1.4074637743765552,0.3227185603380895,-45.94759753347244
15,-0.19068240076334658,0.7326400772155792,-0.19634984908497827,0.9980101098596522,-0.03722223650984159,0.07863519031609059,-0.13958962815517376,2.0883747047807275,-0.3216350512173826,0.6127739050625697,0.3464884758979927,0.49568188797260465,0.3649610024662254,0.23878915902651351,1.1081828167375165,1.050654396007612,0.21743287317972287,0.9163276747024814,1.9140313538667861,-0.6237689606958051,-0.3486521344078592,-2.8962553781936893,-0.07160125941406395,0.43004164719106963,-1.0399059271255309,-0.2590421458207031,-0.08071658010858232,-0.3492577043184288,2.076747983560841,0.8700677306887542,0.38193545223155334,2.403415585238275,0.7276295436369798,1.0302834540318422,-0.05761879703358539,0.05194588580729943,-1.9982006845321076,0.15041890514357642,-1.0534155631736561,0.2010990467149675,85.37772843011868
16,-1.1057046684859357,1.0005823180429783,0.42719436187168486,-0.1343087414705478,1.775310892609512,1.3924653000643288,-1.7485319732381808,0.793488720552213,-0.5487249077409615,1.0325462043416573,0.2603218387712207,0.7796605322693398,1.395683810789956,-0.8661748482145009,1.3043402428781525,-0.8058700664961888,-0.21492103028873533,0.28869362927985703,-0.4108142879545848,-1.0909664302151982,-0.12853751143893075,0.8108082731597821,-0.646227309843803,-1.0276751409259581,-1.6624919880356743,0.9694572005267368,-0.6706202090766449,-1.881849045497639,0.09284490114111471,-0.30803428418574125,0.15985639199740037,-0.5621680265783021,-1.19363683175648,1.2657078408647007,-0.20922187374452778,0.9191541736100015,-0.2500465145989528,1.3103087461196083,1.1267051368275833,-1.6834381922209503,-140.22580837035008
17,-1.141689114133505,1.5421099525678756,1.262584103427182,0.7783610761666377,2.5581992856682523,2.061503576636398,-0.0033744574109520514,-0.8181988834223072,1.7269638512334051,0.6963874474567153,0.5925269492011831,-1.86653661707306,-0.12174750838328353,-1.7608088119807759,-0.17018462252492844,1.8540925663341883,-0.19365945927971812,1.0240625258114624,1.4775300810552618,0.08840688629184736,0.7223813578277714,-0.5511857163285334,-0.5518581458924467,0.9325908318730899,-0.4532280493272752,-1.5256563145700948,2.006092888159123,-0.372833152091767,-0.39963618561460235,-0.7168223206028049,0.22468472575188592,1.513449743242131,-0.5642475986573886,-1.4183657329330317,0.6308116845547775,0.18455130319703697,1.2083662305931424,-0.08268068584269925,0.9553052085705107,-1.024186824329205,-28.761833173982016
18,-0.5574917850078336,-0.2949496782920278,1.7495767431869393,-1.1875984190295128,-0.6929051977959073,-0.6734906242438685,0.41379909745149823,0.6337768809320985,0.12229750303228377,0.0438114719791096,2.1451491277733883,2.5797093376543185,1.6391168054440675,-0.6629009175509482,-0.1852876588777083,1.628396623128538,-1.3698029795790778,-0.8353470532597573,2.2105230015913513,0.9638791167949097,0.12522450264790727,0.3098207102270275,-1.243863235391285,0.04059169120388238,-0.12982069973342616,-1.4026052717996935,1.2477420726737338,-0.429405541125253,0.5432980290363879,-0.08828204835125482,0.04886007032570433,1.6777008140764407,-0.7184072655691974,-0.7019916878067554,-0.5535882417079946,0.8949243769444413,0.27899416222380197,-0.8036745679697308,-0.14700200162848862,0.5689830791852754,-63.03471343678736
19,-1.072139011985607,0.46642998243352635,-0.5290526773462948,0.20056919723094285,-1.2542894231692494,-1.6151318159055095,0.06167984984797165,-1.015821818978397,-2.4242402602729416,0.1764415552772252,-0.810252437014381,0.9039348410861953,-1.0097307047099375,0.5159392177040995,0.42881650033057295,-0.7280029412291344,-2.9213504834946074,-0.7345915767980492,0.08614388304637476,-0.8275902206487197,-0.021367294348436157,1.1486373494287152,0.7942646796218271,-0.2813275571182134,0.6931056072631441,-1.5625458568865427,-0.03564148229748357,-0.7472116791478234,0.8840453963610497,0.4365598041576678,0.7368438970924334,0.6191542610051978,0.2935579321666293,0.06699071722487192,2.0574954697116987,-1.356581804623405,1.1647393544571714,-2.3629324355418384,-0.3670278390833223,0.020793707675407894,-78.58424884775988
20,-0.6017066122293969,-1.7249178325130328,0.5425600435859647,1.465648768921554,-0.46572975357025687,-1.0128311203344238,-1.4247481862134568,0.06752820468792384,0.6476885381006925,-1.1509935774223028,-1.4123037013352915,-1.0577109289559004,-1.2208436499710222,0.7674347291529088,-0.5443827245251827,0.19686123586912352,1.8522781845089378,-0.9080240755212109,-0.2916937497932768,-0.600638689918805,0.4967141530112327,-0.22577630048653566,-0.46341769281246226,-0.23413695694918055,0.11092258970986608,-0.4694743859349521,-0.5622875292409727,-0.13826430117118466,1.5230298564080254,-0.013497224737933921,-0.23415337472333597,0.2088635950047554,0.24196227156603412,1.5792128155073915,-1.9596701238797756,-1.913280244657798,0.3142473325952739,0.822544912103189,0.37569801834567196,-1.3281860488984305,94.14979830321015
21,-0.4465149520670211,0.27669079933001905,-0.7537361643574896,0.6256673477650062,-0.8158102849654383,0.01300189187790702,0.4824724152431853,-1.0708924980611123,1.158595579007404,0.47323762457354485,2.720169166589619,-1.245738778711988,0.3853173797288368,1.8967929826539474,-0.2234627853258509,-1.142970297830623,0.8563987943234723,-0.2646568332379561,-1.5148472246858646,-0.846793718068405,-0.9746816702273214,-0.8571575564162826,-0.8895144296255233,0.4127809269364983,0.714000494092092,-0.2453881160028705,0.8271832490360238,0.787084603742452,-0.8206823183517105,0.21409374413020396,0.9633761292443218,-0.883857436201133,-0.0771017094141042,0.82206015999449,0.1537251059455279,0.3411519748166439,1.4535340771573169,0.173180925851182,-0.07282891265687277,0.058208718445999896,241.39686647839858
22,1.1070806692869728,0.12637957954641182,-0.25890497370407733,0.3506300992735592,-0.47490365662252443,-1.0003313246055747,1.1096998419562232,0.6347214685617699,-0.9037018607301281,0.6725737012027313,0.17958178193959795,0.8474216771504216,-0.09053328230416077,0.2011596558728393,0.40981865692851255,-0.43548637056984335,-0.12038116395359824,0.513907849658915,-0.9745293046706415,-0.13263374638257355,0.40373009033660945,0.4891871301476635,0.5866938014752747,1.1876793884615637,-0.24125765461854246,0.28328787154614216,1.9389289990582848,-0.024195606390916165,0.324359281721603,-2.172669546014036,-1.1790397911598025,0.33198033056901455,0.8712972974572442,-0.4646172972983931,0.1904996797790664,-1.3459796802467485,-0.6777449705248515,-0.5353281859539227,1.8998819348952156,0.7094518171390395,23.597307355336532
23,-1.183258512665775,0.33231401197959165,0.514438834058749,2.060747924881987,-1.1246420918378692,1.551151975522523,0.9715709509543554,-0.2489641484790735,0.005243699718183166,-0.9649234605801045,0.06751848141010895,0.7175422557959623,0.07409478041977519,-0.1423794850212935,0.6453759495851475,-0.05554769889661878,-2.0392321777601006,1.1792971840638264,-1.7587394864231143,1.0584244868495878,-1.594427658794367,1.7553408424432044,0.7116148780888898,0.6228499323474987,1.3686315575323487,0.12029563171189886,-0.7484865365565536,-0.5993750229537729,0.046980593764742055,-0.26940683444455776,-0.45006547147924364,1.6286155455712918,-1.5341141707356223,-1.0676204293825944,-1.3801014582148914,1.277676821898509,0.11567463429285867,1.502357052096028,0.6860514599984393,-1.7033824393551547,-49.10146531475031
24,0.7082144232565571,-0.2685306479058323,0.8950383140761154,-0.13125696709230472,0.14679301198554937,-2.151815401329305,-0.6500025808234597,-0.22485598180807856,-0.7084067669104628,-1.090399077442846,-0.987179527151184,0.2871241652018242,0.36150352520610163,0.5087250232299338,0.16865467196672768,-0.2081168572725397,0.23321613126350166,-0.21113023882769444,0.018849622944847662,-0.09858813228426173,1.9011906857530074,0.07685188295876821,-0.4830610516834395,-1.5841359430054898,0.44194064956940904,-1.5811907020321334,-0.8911922254152874,-0.060660813814620775,-1.5137143926128271,0.9531366339132451,-1.803139676255945,-1.1437262073206618,1.6122206282554243,0.2671266510114834,0.10855970577652314,0.8968393158655319,-0.7191533192424201,-0.6124373746404379,1.41093237974627,-0.0332299906444608,-278.6802400736591
25,-1.344450511034277,1.0318445394686349,-0.8946073022195039,-0.5172884501003722,-0.4397310582741749,0.26705026586925884,-0.36283856043965906,2.2988981236192503,0.09612077694098337,1.5795721457307124,1.0654803750653512,-0.7677975651041284,0.23421473253652075,-0.4787486216634773,-0.4455025214007718,-0.21398884422550896,-0.9186519464841982,0.08228398927542419,-0.2817846088605072,-0.42018681709585726,0.9382838059759977,1.40934744018558,-0.18687164416135904,-0.30917212346863937,1.453384477117701,1.2557561255735208,-1.485560373036972,-0.5160447282173739,-0.4622752887050425,-1.0041407667520679,-0.4344962274323156,1.5505004928140769,1.4469778843537329,0.22213377163371284,-0.998354040738791,0.19655477651157463,0.889630795623437,-0.03468488738678118,-0.5228600271532683,0.9843223984765838,-9.69236101384369
26,0.1053755061459599,-0.7539645888666763,0.8534155587803077,0.17989415115347845,0.2811914239693758,-1.6929568141953855,-1.570500603623177,0.918316606002313,-1.389572466763596,-0.9824873935383096,-1.103589317215771,0.31978193414253697,0.440474737960399,0.5639091200523596,-0.9896281365703375,1.3641404299738442,-1.3340254949182044,-0.9885911071509175,-0.9683444548636353,0.5500520990245519,-2.499405714873573,1.3920022863445993,0.7589285897867651,2.439752406339273,0.9407711879882159,0.594754341665286,-0.28067507686677406,2.2909425725907417,-1.6453987469568918,-0.6013676439512137,1.0225704320096403,-0.019637798926681216,0.10420110395187607,1.3842728185105182,0.5524899544171478,-0.06259312789952241,-0.09833962679474989,-1.5929937335316693,-0.2246331499970246,0.22391413406466143,322.4066128536745
27,1.732514999485092,-0.08836295920533532,-0.014452270878279104,0.6969544045107356,0.0064222698109378164,-0.25879606266710237,0.3696421921980939,1.1731246375866413,-1.234348871879922,-1.5708761520684993,-0.29548031802916036,0.5008444749444569,-0.5426737997340217,0.4240610444640897,-0.10730214400422888,-0.47209057769712737,2.2313001461926323,0.5609194479412387,0.14294309476370676,-1.1939250063990554,0.9648516330974576,-0.33381948975600995,0.5462842480036996,0.2801611588196068,0.4477169258102776,-0.47383934707091613,-0.3700110298821277,1.6155828235482317,-0.5924642591528942,0.6380511014407572,-0.02640575695892703,-0.7877837519082389,-0.4363858905265686,-0.8096035199216461,-0.620847598251116,-0.10960980392583083,1.598647170504717,-1.801057734152739,-1.1267674689098053,-0.1681438185847896,29.62502215325835
28,-0.898414671348358,2.1531824575115563,-0.7730097838554665,-0.8397218421807761,0.49799829124544975,0.8723206367206782,-0.525755021680761,-2.123895724309807,-0.1087601484568576,0.34175597577715944,-0.8082982853551515,1.8314587658543537,-0.4691756521047048,0.01259240078179486,-0.759132661553698,1.2378163119734618,0.4919191715065057,2.1898029332176723,-0.5769036556624031,0.9504238381860503,0.5193465142411723,-0.5993926454440222,0.024510174258942714,-0.40122047188583626,0.15039378647620763,0.09767609854883172,-0.7673475628880495,1.5327389130025777,0.40171172209894146,-1.3202332070206422,0.6901439917111125,-1.7131345290908775,1.4511436077950417,0.22409248181041677,1.3538723741654128,0.9592708260852069,0.18334200573835174,1.179440120721287,1.8761708392158862,-0.11453984525261789,31.545838879630434
29,-0.10015407647995278,-0.46603650186824225,-1.1196174332890112,-0.027514905050636255,-1.7684393655628516,0.5136001065697166,-0.45709625658627184,1.66125921454787,-0.22648409884983192,-0.9983854391882915,-2.8722622132816493,-0.82688035403986,0.3673655068161781,1.543243528272189,-0.6022120603617805,-0.2711236010425688,-0.20367375017696587,-1.169916835710288,1.2269332238843076,0.7660802783846903,1.221033695525353,1.772251596669744,0.14088624691120394,1.088748619704186,0.46877425607502377,-0.4888494217862741,-1.5947030672667954,0.5820977034686158,-0.9594392367234797,-0.877982586756561,-0.372206776071053,0.9135846262332494,0.32316771418478146,1.884586305934609,-0.8031789506803448,-0.14760258629866868,-0.5327008396619114,-0.22647889190152676,0.30179189981946597,1.4926885689595217,197.70188800831454
30,-0.24123605785632987,0.4400144500533324,-0.0657502610729878,-1.2803043986708944,1.8811570694405901,-1.0212328171307132,-0.09917586377938291,0.650201177958661,0.132969674146876,-1.5255251709247388,-0.5640786307367284,1.4437646040732595,1.1172958315881276,0.37721187506452086,1.8466369960476658,0.44770856001731496,0.3520553965142968,0.24380071377119883,0.24333944932269183,-0.045586016355497805,1.073631749859772,0.8724573282801447,-0.5551995266931984,-1.5231869047837747,-1.0700847663261526,1.5655240292343404,-0.5020542243526112,-1.0265152994110602,-0.7001208149391732,-1.251539424190444,1.1950466289248425,0.34272534637770413,-1.448013900416244,-0.5589218472715883,0.4567532191537839,-2.198805956620082,0.7083564472993533,-0.0821511783925688,-0.6919080698812444,0.5697672802322039,90.48913971673842
31,0.20838280794755248,-0.4461834332147797,-1.4307751021180481,0.7858001586508322,-0.6810516574748808,-0.4523063192490767,-0.047711356141979855,-0.966976143129213,0.19652116970147013,1.5033983017671506,0.7604146561442974,-0.6819842479977986,-0.2811002928859549,1.8009404329108156,-0.0036025390905684044,0.5725827813561586,-2.0417348684242906,-1.5839028234857233,0.02688583899453078,-0.22096417382966393,0.6427227598675439,0.42545756178496474,0.12810441491078928,1.4401172154494728,-1.1583646891925428,-0.04015795064434341,-1.889540730945531,1.3291525301324314,0.7090037575885123,-0.24717738252059693,-0.08973569428722672,1.7976865268495226,0.8406435489887241,-0.6763923020592697,0.6408428612670098,-0.6526239793023909,-2.4238793266289567,-1.0016200098949155,0.8773622905756714,-0.5711789897827968,313.1559697901574
32,0.8004095252276823,-0.018708756445897416,1.1337700968670645,-0.971656734541286,-2.9403886346642802,1.1241127199860135,0.8623934723827588,-0.6267172245899651,0.5211224283793383,0.7250957868479971,0.4070522871245351,0.7083038472010638,1.0701502383164274,-0.1512732836535117,0.9531250453760867,-0.7449026448064491,0.7542913298135743,-0.7728776678236091,0.43192254467394064,-0.6414815952229522,-0.05489400061628639,-1.3796181647889305,0.5935567222808619,0.08958068125524882,0.513085420097293,-0.194908280352681,-0.38851845308888583,0.28555407485765694,0.645215585950057,1.188913371474643,0.5556044660034485,-0.026521259249060063,0.655900776529761,-0.1973384203073261,-0.8818746512277178,0.19473619471877485,0.9475264621228578,0.3514482075415829,0.5161782871149584,-0.16306696394376388,73.99924041977339
33,-0.025026958745143917,0.08182935854756501,-2.152890592952483,-0.6680904536430488,2.4929995174327906,0.9190764829877686,-0.7557451594928447,-0.17495975669540864,0.7081086766885905,0.028181157369128247,0.3216978061960136,0.5578103063518622,-1.3118362323501596,0.5079913269125437,0.5365098435704035,-0.186971302985446,0.8177662992002871,0.26739231407190295,0.4746982328799528,1.085895565831578,0.1335409047822823,0.9920423495365228,0.3885786045309641,-1.331232953557778,-0.8984679817910373,-1.1033666061738736,-0.09888965319114267,-0.1524698363805439,0.9567023167945841,1.3902075490173134,-0.7859894605079495,-1.0651136630753726,-0.006070911539893324,-1.8362053731032966,-0.30522470435466764,0.8384907744516419,-0.29027454418865134,0.010352619843380607,-0.009118996644203544,-0.6095122021592831,-237.23215474545668
34,-0.9913923494563072,-0.24415663529064868,0.3287624103034804,-0.29756350335999193,0.42192075423528475,1.1894704889246406,0.12557645347154225,-0.15005558703252672,0.6387302220291846,-1.0962750868952018,0.7011727423108983,-1.3230897934074983,1.0098170893426341,-0.7542758500193579,-0.1730718242838696,-0.32483138350862245,-2.153390113603715,0.597400069849858,-0.8469613483183278,1.5945050632249722,1.1055259329579838,1.3757068133116195,0.32135721545027307,-1.146345393018688,0.015579047581467534,-0.06413834659299254,0.9640871682883573,1.1870303055603801,-1.1430049127304835,-0.6389617476895022,1.633431532301096,-0.6881503451777238,1.613711269058647,0.30263546523903323,2.2524358053443088,0.45353430151397983,-1.2276078151369925,1.642015160136369,-1.4400508825942944,0.9817654869915943,38.36378032050726
